data_path,label_path
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_141.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_141.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_142.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_142.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_143.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_143.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_144.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_144.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_211.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_211.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_212.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_212.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_213.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_213.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_214.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_214.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_221.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_221.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_222.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_222.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_223.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_223.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_224.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_224.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_231.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_231.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_232.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_232.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_233.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_233.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_234.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_234.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_241.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_241.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_242.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_242.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_243.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_243.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_244.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_244.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_311.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_311.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_312.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_312.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_313.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_313.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_314.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_314.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_321.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_321.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_322.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_322.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_323.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_323.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_324.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_324.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_331.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_331.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_332.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_332.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_333.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_333.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_334.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_334.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_341.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_341.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_342.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_342.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_343.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_343.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_344.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_344.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_411.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_411.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_412.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_412.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_413.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_413.mat
D:\PyCharm Project\3D UNET\SubVolumes_reconstruct\v031_3_00_414.mat,D:\PyCharm Project\3D UNET\SubVolumes_exact\v031_3_00_414.mat
